Zählstelle,,,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC30,HD5_OTC30,HD5_OTC30,HD5_OTC30,HH1_Sued,HH1_Sued,HH1_Sued,HH1_Sued,HH2_Ost,HH2_Ost,HH2_Ost,HH2_Ost,HH6_Nord,HH6_Nord,HH6_Nord,HH6_Nord,KI13_Ost,KI13_Ost,KI13_Ost,KI13_Ost,KI2_West,KI2_West,KI2_West,KI2_West,LD1_OTC22,LD1_OTC22,LD1_OTC22,LD1_OTC22,RA1_Nord,RA1_Nord,RA1_Nord,RA1_Nord,RA2_Nord,RA2_Nord,RA2_Nord,RA2_Nord
Zählinfo,,,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled,start occurrence date,count,factor,count_scaled
Weekday,start occurrence time,flow_marker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday,00:00:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,2.0,0.0,2023-09-28,3.0,0.9574468085106383,3.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,00:00:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,3.0,0.9,3.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,00:15:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,2.0,0.9574468085106383,2.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,00:15:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,3.0,0.9,3.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,00:30:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,3.0,0.9574468085106383,3.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,00:30:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,1.0,0.9,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,00:45:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,15.0,0.9574468085106383,14.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,00:45:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,3.0,0.9,3.0,2023-09-28,0.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,0.0,,,2023-09-14,0.0,,
