Zählstelle,,,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD14_OTC17
Zählinfo,,,start occurrence date,count,factor,count_scaled
Weekday,start occurrence time,flow_marker,,,,
Thursday,00:00:00,1,2024-03-21,0,,
Thursday,00:00:00,2,2024-03-21,0,3.5,0.0
Thursday,00:15:00,1,2024-03-21,0,,
Thursday,00:15:00,2,2024-03-21,0,3.5,0.0
Thursday,00:30:00,1,2024-03-21,0,,
Thursday,00:30:00,2,2024-03-21,0,3.5,0.0
Thursday,00:45:00,1,2024-03-21,0,,
Thursday,00:45:00,2,2024-03-21,0,3.5,0.0
Thursday,01:00:00,1,2024-03-21,0,,
Thursday,01:00:00,2,2024-03-21,0,3.5,0.0
Thursday,01:15:00,1,2024-03-21,0,,
Thursday,01:15:00,2,2024-03-21,0,3.5,0.0
Thursday,01:30:00,1,2024-03-21,0,,
Thursday,01:30:00,2,2024-03-21,0,3.5,0.0
Thursday,01:45:00,1,2024-03-21,0,,
Thursday,01:45:00,2,2024-03-21,0,3.5,0.0
Thursday,02:00:00,1,2024-03-21,0,,
Thursday,02:00:00,2,2024-03-21,0,3.5,0.0
Thursday,02:15:00,1,2024-03-21,0,,
Thursday,02:15:00,2,2024-03-21,0,3.5,0.0
Thursday,02:30:00,1,2024-03-21,0,,
Thursday,02:30:00,2,2024-03-21,0,3.5,0.0
Thursday,02:45:00,1,2024-03-21,0,,
Thursday,02:45:00,2,2024-03-21,0,3.5,0.0
Thursday,03:00:00,1,2024-03-21,0,,
Thursday,03:00:00,2,2024-03-21,0,3.5,0.0
Thursday,03:15:00,1,2024-03-21,0,,
Thursday,03:15:00,2,2024-03-21,0,3.5,0.0
Thursday,03:30:00,1,2024-03-21,0,,
Thursday,03:30:00,2,2024-03-21,0,3.5,0.0
Thursday,03:45:00,1,2024-03-21,0,,
Thursday,03:45:00,2,2024-03-21,0,3.5,0.0
Thursday,04:00:00,1,2024-03-21,0,,
Thursday,04:00:00,2,2024-03-21,0,3.5,0.0
Thursday,04:15:00,1,2024-03-21,0,,
Thursday,04:15:00,2,2024-03-21,0,3.5,0.0
Thursday,04:30:00,1,2024-03-21,0,,
Thursday,04:30:00,2,2024-03-21,1,3.5,4.0
Thursday,04:45:00,1,2024-03-21,0,,
Thursday,04:45:00,2,2024-03-21,0,3.5,0.0
Thursday,05:00:00,1,2024-03-21,1,,
Thursday,05:00:00,2,2024-03-21,0,3.5,0.0
Thursday,05:15:00,1,2024-03-21,0,,
Thursday,05:15:00,2,2024-03-21,0,3.5,0.0
Thursday,05:30:00,1,2024-03-21,0,,
Thursday,05:30:00,2,2024-03-21,0,3.5,0.0
Thursday,05:45:00,1,2024-03-21,0,,
Thursday,05:45:00,2,2024-03-21,2,3.5,7.0
Thursday,06:00:00,1,2024-03-21,9,,
Thursday,06:00:00,2,2024-03-21,3,3.5,10.0
Thursday,06:15:00,1,2024-03-21,3,,
Thursday,06:15:00,2,2024-03-21,2,3.5,7.0
Thursday,06:30:00,1,2024-03-21,4,,
Thursday,06:30:00,2,2024-03-21,3,3.5,10.0
Thursday,06:45:00,1,2024-03-21,2,,
Thursday,06:45:00,2,2024-03-21,8,3.5,28.0
Thursday,07:00:00,1,2024-03-21,1,0.0,0.0
Thursday,07:00:00,2,2024-03-21,5,0.4,2.0
Thursday,07:15:00,1,2024-03-21,15,0.0,0.0
Thursday,07:15:00,2,2024-03-21,8,0.4,3.0
Thursday,07:30:00,1,2024-03-21,15,0.0,0.0
Thursday,07:30:00,2,2024-03-21,10,0.4,4.0
Thursday,07:45:00,1,2024-03-21,6,0.0,0.0
Thursday,07:45:00,2,2024-03-21,6,0.4,2.0
Thursday,08:00:00,1,2024-03-21,13,0.0,0.0
Thursday,08:00:00,2,2024-03-21,11,0.4,4.0
Thursday,08:15:00,1,2024-03-21,17,0.0,0.0
Thursday,08:15:00,2,2024-03-21,7,0.4,3.0
Thursday,08:30:00,1,2024-03-21,10,0.0,0.0
Thursday,08:30:00,2,2024-03-21,7,0.4,3.0
Thursday,08:45:00,1,2024-03-21,10,0.0,0.0
Thursday,08:45:00,2,2024-03-21,9,0.4,4.0
Thursday,09:00:00,1,2024-03-21,7,0.0,0.0
Thursday,09:00:00,2,2024-03-21,7,0.4,3.0
